Perimeter;Area;MinR;MaxR;Major_axis;Minor_axis;Orientation;Convex_hull_perimeter;Convex_hull_area;Aspect ratio;Circularity;Roundness;Area equivalent diameter;Perimeter equivalent diameter;Compactness;Solidity;Concavity;Convexity;Shape;Shape factor;R factor;Modification ratio;Sphericity;Bounding box area;Rectangularity;Eccentricity;Equiv_elipse_area;Max_feret;Min_feret;Elongation;HU1;HU2;HU3;HU4;HU5;HU6;HU7;FD1;FD2;FD3;FD4
111,6;650;9;23,44;45,83;19,02;171,26;107,95;664,5;2,41;0,66;0,39;28,77;35,52;4,25;0,98;14,5;0,97;19,16;0,4;0,75;0,39;0,38;893;0,73;0,48;2738,01;46,87;18,35;2,55;0,63;1,53;5,49;12,11;7,08;-12,46;6,21;5,52;0,06;0,08;15,25
143,68;1021;10,44;30,54;63,68;21,3;39,97;138,85;1053,5;2,99;0,62;0,32;36,06;45,74;4,52;0,97;32,5;0,97;20,22;0,88;0,69;0,33;0,34;2016;0,51;0,62;4262,02;61,07;22,16;2,76;0,59;1,39;3,62;8,71;5,85;8,52;4,42;7,53;0,61;0,33;19,25
148,85;966;9,19;31,64;67,57;19,45;149,51;141,65;1024,5;3,47;0,55;0,27;35,07;47,38;4,27;0,94;58,5;0,95;22,94;0,69;0,67;0,27;0,29;2090;0,46;0,51;4128,81;63,29;21,02;3,01;0,54;1,24;3,22;-8,26;-5,04;-7,97;4,21;8,37;0,79;0,56;19,03
144,81;795,5;7,28;30,99;69,17;15,71;161,78;137,09;827,5;4,4;0,48;0,21;31,83;46,09;3,83;0,96;32;0,95;26,36;0,45;0,63;0,21;0,23;1620;0,49;0,4;3414,27;61,98;16,17;3,83;0,46;1,02;3,29;7,41;4,5;7,71;3,81;7,93;1,11;0,61;16,62
140,37;1135;12,81;28,15;56,51;26,36;55,7;135,25;1160;2,14;0,72;0,45;38,01;44,68;5,06;0,98;25;0,96;17,36;0,81;0,76;0,45;0,45;1872;0,61;0,3;4680,38;56,3;27,23;2,07;0,68;1,74;3,62;9,13;6,43;-8,8;4,63;5,62;0,83;0,26;19,63
147,34;953;9,19;31,64;68,27;18,74;124,48;141,59;992,5;3,64;0,55;0,26;34,83;46,9;4,22;0,96;39,5;0,96;22,78;0,73;0,66;0,27;0,29;2200;0,43;0,4;4019,06;62,43;19,4;3,22;0,52;1,19;4,26;-10,1;-5,91;-10,73;5,3;8,61;0,23;0,18;19
153,44;1115,5;10,3;32,24;66,28;21,83;116,81;146,57;1145,5;3,04;0,6;0,32;37,69;48,84;4,63;0,97;30;0,96;21,11;0,62;0,7;0,31;0,32;2088;0,53;0,73;4546,39;64,41;22,35;2,88;0,58;1,35;3,79;-9,56;-5,72;-9,1;4,79;8,14;0,45;0,43;20,15
147,3;1072,5;11;30,84;60,97;22,73;18,45;140,89;1112;2,68;0,62;0,37;36,95;46,89;4,73;0,96;39,5;0,96;20,23;0,53;0,74;0,36;0,36;1829;0,59;0,76;4353,62;61,68;23,37;2,64;0,6;1,43;3,58;8,57;5,72;-8,46;4,38;6,82;0,36;2,19;18,98
146,47;910,5;8,54;30,7;65,24;19,77;105,61;139;990;3,3;0,53;0,27;34,05;46,62;4,22;0,92;79,5;0,95;23,56;0,47;0,68;0,26;0,28;1680;0,54;0,67;4051,84;60,42;21,19;2,85;0,53;1,23;2,92;-7,44;-4,6;8,24;3,98;8,1;1,13;0,66;18,46
146,81;1009,5;10,77;29,6;61,3;23,29;166,89;138,83;1067,5;2,63;0,59;0,34;35,85;46,73;4,58;0,95;58;0,95;21,35;0,5;0,72;0,35;0,36;1682;0,6;0,58;4485,33;59,2;23,66;2,5;0,6;1,46;2,72;6,74;4,6;-6,72;3,48;7,48;1,48;2,83;18,91
146,57;675;6;29,74;56,52;21,99;168,29;137,67;964,5;2,57;0,39;0,27;29,32;46,65;3,9;0,7;289,5;0,94;31,83;0,47;0,78;0,21;0,2;1566;0,43;0,97;3905,64;59,48;28,17;2,11;0,37;0,86;1,85;-5,17;-3,26;-5,26;2,76;9,22;2,27;0,65;16,75
130,57;807;8,94;27,06;58,31;19,18;12,63;124,41;851;3,04;0,59;0,3;32,05;41,56;4,2;0,95;44;0,95;21,13;0,45;0,68;0,31;0,33;1272;0,63;0,46;3513,13;54,12;20,79;2,6;0,58;1,39;3,21;9,6;-5,33;7,81;4,14;5,59;0,77;1,55;16,01
157,34;1125;10,77;33,31;67,25;22,21;55,1;150,05;1170,5;3,03;0,57;0,32;37,85;50,08;4,62;0,96;45,5;0,95;22;0,76;0,71;0,32;0,32;2310;0,49;0,49;4692,06;66,61;22,86;2,91;0,56;1,31;3,12;7,84;5,8;-7,52;3,95;8,42;1,79;1,06;20,28
131,68;764;8,06;28,6;59,05;17,2;142,33;127,14;788;3,43;0,55;0,28;31,19;41,92;4,06;0,97;24;0,97;22,7;0,79;0,69;0,27;0,28;1739;0,44;0,9;3190,24;57,2;17,14;3,34;0,52;1,2;3,48;7,84;4,83;-8,12;4,03;8,21;1,76;2,78;17,12
145,25;886;8,94;31,58;63,36;18,23;171,3;139,41;923;3,47;0,53;0,28;33,59;46,24;4,22;0,96;37;0,96;23,81;0,32;0,7;0,28;0,28;1260;0,7;0,69;3629,5;63,15;18,97;3,33;0,51;1,17;3,68;7,82;4,6;8,76;3,99;10,35;1,19;2,05;19,17
163,44;1070,5;9,43;35,56;70,55;19,39;154,95;155,27;1113,5;3,64;0,5;0,27;36,92;52,02;4,4;0,96;43;0,95;24,95;0,55;0,7;0,27;0,27;2340;0,46;0,83;4296,8;71,11;20,8;3,42;0,5;1,12;4,36;9,46;5,54;9,91;4,84;7,05;0,16;1,16;18,32
143,2;937;9,85;30,42;60,49;19,85;154,87;136,27;973,5;3,05;0,57;0,33;34,54;45,58;4,44;0,96;36,5;0,95;21,88;0,59;0,72;0,33;0,32;1848;0,51;0,76;3772,57;60,84;20,98;2,9;0,57;1,32;4,85;10,35;5,99;11,11;5,28;5,97;0,55;0,68;17,25
146,37;1119;12,81;30,4;55,94;25,35;143,87;139,03;1153;2,21;0,66;0,46;37,75;46,59;5,05;0,97;34;0,95;19,15;0,8;0,79;0,46;0,42;2000;0,56;0,35;4455,39;60,8;27;2,25;0,66;1,67;4,98;10,63;6,26;12,14;5,42;6,45;0,15;0,15;19,82
143,68;1105;11,31;30,11;60,69;24,17;141,16;139,65;1129;2,51;0,67;0,38;37,51;45,74;4,81;0,98;24;0,97;18,68;0,78;0,73;0,37;0,38;1950;0,57;0,33;4607,41;60,22;24,3;2,48;0,63;1,53;3,53;9,24;-6,04;-8,49;4,48;6,89;0,81;0,3;19,73
161,34;1412;13,42;32,61;67,09;27,52;54,65;154,61;1449;2,44;0,68;0,4;42,4;51,36;5,18;0,97;37;0,96;18,43;0,85;0,73;0,4;0,41;2484;0,57;0,27;5799,88;65,22;28;2,33;0,65;1,61;3,64;-9,02;-5,6;-9,53;4,79;7,18;0,84;0,41;22,1
179,62;2058;19,42;32,9;66,91;41,13;59,54;172,96;2117,5;1,63;0,8;0,59;51,19;57,18;6,26;0,97;59,5;0,96;15,68;0,83;0,82;0,58;0,59;3276;0,63;0,13;8645,59;65,8;40,49;1,63;0,75;2,3;4,95;12,66;-7,9;11,46;5,99;4,21;0,2;0,54;25,9
191,34;2227;18,68;34,88;76,9;41,19;84,28;183,25;2351,5;1,87;0,76;0,48;53,25;60,9;6,07;0,95;124,5;0,96;16,44;0,64;0,76;0,49;0,54;3150;0,71;0,06;9951,87;69,72;42,37;1,65;0,72;2,07;3,2;-8,83;-5,72;-8,14;4,35;5,49;1,96;1,44;26,98
168,37;1684;17,72;31,98;63,41;35,1;173,96;160,68;1729,5;1,81;0,75;0,53;46,3;53,59;5,81;0,97;45,5;0,95;16,83;0,59;0,81;0,56;0,55;2432;0,69;0,2;6993,03;63,95;37,65;1,7;0,72;2,04;3,35;7,93;5,2;8,83;4,17;5,39;1,49;0,85;23,69
200,07;2435,5;21,19;37,61;77,38;42,05;129,52;191,26;2533;1,84;0,76;0,52;55,69;63,68;6,33;0,96;97,5;0,96;16,43;0,98;0,79;0,55;0,56;3782;0,64;0,04;10220,89;75,17;44,38;1,69;0,72;1,97;3,6;8,54;5,49;-9,12;4,48;6,35;1,26;0,62;28,33
162,71;1429;13,42;32,7;67,43;28,07;69,78;155,09;1474;2,4;0,68;0,4;42,66;51,79;5,19;0,97;45;0,95;18,53;0,61;0,73;0,4;0,41;2257;0,63;0,47;5945,08;65,39;28,71;2,28;0,65;1,63;3,81;9,05;5,73;-9,12;4,68;7,02;0,71;0,26;22,18
173,64;1885,5;17;32,9;67,02;36,81;94,09;167,03;1921,5;1,82;0,79;0,53;49;55,27;5,98;0,98;36;0,96;15,99;0,52;0,79;0,51;0,52;2244;0,84;0,15;7750,75;65,73;37,55;1,75;0,72;1,95;5,05;11,63;7,05;-12,31;6,07;7,99;0,4;0,29;25,6
160,02;1457;16,55;31,26;56,8;33,32;3,62;152,09;1522,5;1,7;0,71;0,57;43,07;50,94;5,71;0,96;65,5;0,95;17,58;0,57;0,85;0,58;0,53;2268;0,64;0,32;5946,5;62,51;34,72;1,8;0,72;2;3,56;9,29;6,42;9,21;4,88;5,25;1,09;0,25;22,13
175,68;1747;18;32,72;62,65;38,07;56,16;167,52;1808;1,65;0,71;0,57;47,16;55,92;5,96;0,97;61;0,95;17,67;0,89;0,85;0,57;0,55;2907;0,6;0,32;7492,6;65,44;41,6;1,57;0,71;2,06;2,87;7,11;4,82;-8,34;3,79;5,4;2,56;1,05;24,19
176,99;2080;22;31,82;59,8;44,68;82,36;169,79;2130;1,34;0,83;0,74;51,46;56,34;6,65;0,98;50;0,96;15,06;0,73;0,9;0,74;0,69;3008;0,69;0,17;8393,82;63,64;46,51;1,37;0,77;2,53;4,01;9,96;6,56;-10,44;5,29;3,36;0,87;0,36;25,93
179,2;2053;19,03;30,52;63,11;43,45;68,83;170,47;2149,5;1,45;0,8;0,66;51,13;57,04;6,44;0,96;96,5;0,95;15,64;0,86;0,86;0,6;0,62;2900;0,71;0,19;8614,25;61,03;43,49;1,4;0,76;2,38;4,12;-10,25;-6,72;-10,63;5,44;3,56;0,75;0,57;25,71
182,07;2160,5;21,26;32,96;63,9;45,59;153,41;175,35;2204,5;1,4;0,82;0,67;52,45;57,95;6,56;0,98;44;0,96;15,34;0,81;0,87;0,67;0,64;3100;0,7;0,32;9153,04;65,92;45,21;1,46;0,76;2,39;3,61;9,21;6,29;-9,12;4,8;4,23;2,64;4,07;26,06
179,44;2070,5;21;32,6;62,42;45,9;166,32;172,68;2109,5;1,36;0,81;0,68;51,34;57,12;6,5;0,98;39;0,96;15,55;0,74;0,88;0,67;0,64;2852;0,73;0,41;9000,76;65,19;44,47;1,47;0,76;2,5;3,31;8,51;5,85;8,85;4,54;3,65;2,01;0,65;25,99
143,5;1131,5;13;27,64;57,52;26,56;6,8;136,92;1168;2,17;0,69;0,44;37,96;45,68;5;0,97;36,5;0,95;18,2;0,47;0,76;0,45;0,47;1430;0,79;0,53;4799,32;54,82;27,65;1,98;0,69;1,82;3,46;8,23;5,24;9,55;4,33;5,47;0,99;0,18;19,72
169,1;1687,5;16,55;32,76;63,75;34,64;166,35;161,46;1755,5;1,84;0,74;0,53;46,35;53,82;5,81;0,96;68;0,95;16,94;0,64;0,81;0,52;0,51;2624;0,64;0,23;6937,7;65,52;37;1,77;0,71;1,94;3,6;9,44;6,77;9,02;4,79;5,59;1,06;0,29;23,68
195,48;2621;26;31,77;60,88;56,34;87,71;187,14;2667;1,08;0,86;0,9;57,77;62,22;7,4;0,98;46;0,96;14,58;0,97;0,98;0,85;0,82;3720;0,7;0,92;10774,09;62,97;56,07;1,12;0,79;4,44;3,77;10,92;8,29;-10,96;5,94;0,48;1,42;0,54;28,93
202,17;2631;23,09;33,55;69,83;50,91;73,7;192,23;2712;1,37;0,81;0,69;57,88;64,35;6,93;0,97;81;0,95;15,53;0,86;0,88;0,66;0,69;3762;0,7;0,19;11167,24;66,94;50,56;1,32;0,77;2,66;3,39;-9,1;-6,26;-10,04;4,94;3,1;2,09;1,07;29,1
272,59;1652;8,54;33,14;57,9;48,02;46,19;179,55;2274;1,21;0,28;0,63;45,86;86,77;6,03;0,73;622;0,66;44,98;0,84;0,99;0,3;0,26;2842;0,58;0,33;8735,9;66,29;48,3;1,37;0,58;2,51;2,66;6,73;5,84;6,38;3,34;5,11;5,49;13,58;16,61
185,92;2209,5;20,62;33,72;66,6;42,91;103,68;177,17;2284,5;1,55;0,8;0,63;53,04;59,18;6,5;0,97;75;0,95;15,65;0,68;0,85;0,62;0,61;2970;0,74;0,05;8978;67,36;44,65;1,51;0,75;2,24;3,9;9,51;6,2;-9,57;4,96;4,56;0,86;0,58;26,78
188,27;2280,5;21;34,05;68,67;44,11;109,08;180,38;2346;1,56;0,81;0,62;53,89;59,93;6,5;0,97;65,5;0,96;15,54;0,79;0,84;0,61;0,62;3150;0,72;0,07;9514,92;68,1;44,58;1,53;0,75;2,26;3,52;9,38;6,84;-8,92;4,75;4,57;1,48;0,77;27,21
186,85;2224;21,84;32,13;63,47;45,86;71,1;177,45;2295;1,38;0,8;0,7;53,21;59,48;6,68;0,97;71;0,95;15,7;0,82;0,89;0,69;0,68;3050;0,73;0,3;9144,06;64,26;46,6;1,38;0,76;2,53;3,26;-9,21;-6,35;-9,03;4,88;3,39;2,03;0,78;26,79
167,92;1258,5;13,42;32,88;61,96;29,23;177,04;155,38;1461;2,12;0,56;0,42;40,03;53,45;5,09;0,86;202,5;0,93;22,41;0,52;0,8;0,43;0,41;2244;0,56;0,46;5690,01;65,76;33,5;1,96;0,64;1,67;2,7;6,35;4,37;-6,81;3,32;6,94;2,04;1,62;21,01
177,44;2034,5;20,62;30,78;60,11;44,55;177,82;169,69;2103,5;1,35;0,81;0,72;50,9;56,48;6,56;0,97;69;0,96;15,48;0,74;0,9;0,69;0,67;2745;0,74;0,42;8413,87;61,39;48,38;1,27;0,77;2,59;3,53;11,1;7,44;9,61;5,23;3,16;1,5;0,5;25,63
195,82;1868;15,65;30,32;58,39;42,62;111,89;167,08;2083,5;1,37;0,61;0,7;48,77;62,33;6,38;0,9;215,5;0,85;20,53;0,82;0,91;0,54;0,52;2940;0,64;0,32;7817,38;59,77;47,02;1,27;0,75;2,69;4,31;-9,19;-6,41;9,48;4,66;2,4;1,18;4,9;23,14
154,47;1521,5;17,46;26,34;52,38;37,78;18,16;146,46;1580;1,39;0,8;0,71;44,01;49,17;6,08;0,96;58,5;0,95;15,68;0,8;0,89;0,67;0,66;2091;0,73;0,29;6216,78;52,5;36,75;1,43;0,77;2,62;4,11;12,7;8,37;-12,27;6,79;2,53;0,81;0,49;22,16
170,02;1758;18,68;32,28;63,83;38;154,15;163,17;1810;1,68;0,76;0,55;47,31;54,12;5,92;0,97;52;0,96;16,44;0,65;0,81;0,59;0,58;2583;0,68;0,03;7619,78;64,56;39,15;1,65;0,73;2,08;3,23;7,79;5,16;9,33;4,11;5,19;1,73;0,85;24,13
183,78;2134,5;21,95;31,4;59,33;47,54;142,74;173,59;2202;1,25;0,79;0,77;52,13;58,5;6,77;0,97;67,5;0,94;15,82;0,91;0,93;0,74;0,7;2964;0,72;0,44;8862,59;62,8;48,02;1,31;0,77;2,78;3,36;9,02;6,35;9,66;4,89;2,79;1,3;1,69;25,95
196,51;2587;23;33,37;68,84;48,09;76,21;187,91;2648,5;1,43;0,84;0,7;57,39;62,55;6,92;0,98;61,5;0,96;14,93;0,79;0,87;0,67;0,69;3432;0,75;0,2;10399,54;66,71;49,07;1,36;0,77;2,51;4,2;11,42;7,53;10,68;5,72;3,51;0,71;0,33;28,81
178,61;1933,5;18,68;32,14;65,88;38,67;5,35;169,48;2018,5;1,7;0,76;0,57;49,62;56,85;6,11;0,96;85;0,95;16,5;0,65;0,82;0,57;0,58;2730;0,71;0,01;8002,88;64,28;48,54;1,32;0,73;2,08;3,41;8,47;5,63;8,49;4,42;5,08;1,37;0,8;25,16
188,07;2173,5;19,1;34,84;70,82;40,51;46,5;180,77;2245;1,75;0,77;0,55;52,61;59,86;6,25;0,97;71,5;0,96;16,27;0,97;0,81;0,54;0,55;3480;0,62;0,07;9013,13;69,66;41,51;1,68;0,72;2,04;3,62;8,84;5,71;9,91;4,68;5,7;1,25;0,49;26,77
180,37;2053;20,22;33,31;63,2;42,31;45,6;172,38;2118;1,49;0,79;0,65;51,13;57,41;6,43;0,97;65;0,96;15,85;0,98;0,87;0,64;0,61;2862;0,72;0,05;8400,96;66,6;45,1;1,48;0,75;2,3;3,9;-10,92;-7,13;10,9;5,87;4,23;0,97;0,15;25,86
200,31;2375;19,72;38,23;76,17;41,8;51,14;191,99;2444,5;1,82;0,74;0,52;54,99;63,76;6,3;0,97;69,5;0,96;16,89;0,82;0,8;0,52;0,52;3808;0,62;0,11;10002,45;76,4;46,2;1,65;0,71;1,98;3,21;-8,67;-5,66;-8,28;4,43;6,61;2,05;0,84;28,16
178,95;2013,5;20;33,2;62,04;42,62;47,73;170,72;2068;1,46;0,79;0,67;50,63;56,96;6,43;0,97;54,5;0,95;15,9;0,88;0,88;0,64;0,6;2744;0,73;0,07;8306,58;66,4;45,69;1,45;0,76;2,34;4;-11,59;-7,52;11,12;6,06;1,75;1,81;4,4;23,87
195,34;2075;18,68;33,66;63,2;47,95;113,12;183,71;2275;1,32;0,68;0,66;51,4;62,18;6,47;0,91;200;0,94;18,39;0,79;0,93;0,59;0,55;3150;0,66;0,4;9519,12;65;51,66;1,26;0,72;2,53;2,57;7,39;5,33;-7,56;4,01;3,07;3,34;0,24;25,58
196,99;2194;18,36;33,37;67,66;45,02;19,93;182;2426,5;1,5;0,71;0,61;52,85;62,71;6,43;0,9;232,5;0,92;17,69;0,77;0,86;0,54;0,55;3136;0,7;0,27;9570,45;66,73;48,5;1,38;0,72;2,14;3,26;-8,33;-5,5;8,14;4,29;5,01;1,88;2,66;26,46
177,92;1831,5;17,46;32,25;65,54;36,98;35,78;167,12;1945;1,77;0,73;0,54;48,29;56,63;5,97;0,94;113,5;0,94;17,28;0,86;0,81;0,53;0,54;2900;0,63;0,02;7613,38;64,5;38,27;1,69;0,71;1,95;3,47;8,72;6,17;8,33;4,38;5,65;1,12;1,39;24,49
201,68;2641;24;32,89;63,73;55,43;19,61;190,88;2761;1,15;0,82;0,83;57,99;64,2;7,26;0,96;120;0,95;15,4;0,92;0,95;0,75;0,73;3416;0,77;0,81;11097,12;65,76;59,03;1,11;0,78;3,23;3,49;9,67;6,88;-10,09;5,26;1,6;1,75;0,58;29,05
179,2;2160;22,47;28,58;57,16;49,37;104,61;170,44;2235,5;1,16;0,85;0,84;52,44;57,04;6,94;0,97;75,5;0,95;14,87;0,96;0,95;0,79;0,79;2808;0,77;0,73;8864,93;56,92;50,3;1,13;0,79;3,42;3,81;-10,48;-7,5;10,69;5,67;1,12;1,11;0,8;26,19
148,47;1321,5;15,65;27,77;52,36;33,43;176,96;141;1395;1,57;0,75;0,61;41,02;47,26;5,67;0,95;73,5;0,95;16,68;0,64;0,86;0,6;0,56;1925;0,69;0,22;5499,25;55,54;33,87;1,64;0,73;2,14;3,84;9,4;6,1;-11,24;4,99;4,15;0,77;0,47;20,87
186,89;2243,5;20,51;29,77;59,75;49,14;103,32;175,06;2362,5;1,22;0,81;0,8;53,45;59,49;6,91;0,95;119;0,94;15,57;0,93;0,93;0,69;0,69;3132;0,72;0,44;9223,7;59,54;50,91;1,17;0,78;2,98;4,09;-10,36;-6,99;10,49;5,48;1,72;0,85;1,2;26,64
184,95;2260,5;23,71;30,49;57,83;52,93;165,03;176,81;2329,5;1,09;0,83;0,86;53,65;58,87;7,05;0,97;69;0,96;15,13;0,89;0,97;0,82;0,78;2695;0,84;0,67;9615,9;60,46;54,13;1,12;0,79;3,89;3,62;10,15;-8,42;10,01;5,4;0,99;1,7;0,8;26,94
186,65;1963;20,88;34,48;61,83;41,62;13,92;176,06;2118,5;1,49;0,71;0,65;49,99;59,41;6,36;0,93;155,5;0,94;17,75;0,71;0,91;0,68;0,61;3264;0,6;0,07;8085,56;68,96;46,83;1,47;0,75;2,47;3,48;9,92;7;-10,46;5,45;4,29;1,53;0,64;25,5
153,44;1404,5;16,12;28,43;54,33;35,46;33,08;146,47;1508;1,53;0,75;0,61;42,29;48,84;5,74;0,93;103,5;0,95;16,76;0,79;0,86;0,59;0,57;2226;0,63;0,01;6051,99;56,86;37,64;1,51;0,74;2,21;3,83;9,19;5,89;9,27;4,77;3,67;1,08;0,9;21,45
224,31;1611;10;27,41;54,11;43,67;97,12;158,84;1931;1,24;0,4;0,7;45,29;71,4;6,16;0,83;320;0,71;31,23;0,83;0,93;0,37;0,36;2430;0,66;0,06;7423,88;54,45;46,7;1,17;0,69;2,71;3,45;-8,72;-5,89;7,94;4,14;3,29;3,03;8,18;18,78
163,68;1699;18,6;30,85;59,81;37,75;17,7;157,03;1729,5;1,58;0,8;0,6;46,51;52,1;6,01;0,98;30,5;0,96;15,77;0,71;0,84;0,62;0,6;2478;0,69;0,13;7093,46;61,68;39,05;1,58;0,75;2,21;3,63;8,76;5,78;9,22;4,61;4,43;1,19;0,48;23,65
158,51;1657;17,49;27,5;56,07;38,21;139,5;151,89;1697,5;1,47;0,83;0,67;45,93;50,46;6,13;0,98;40,5;0,96;15,16;0,98;0,86;0,62;0,64;2450;0,68;0,06;6731,85;55;40,22;1,37;0,76;2,39;3,74;-9,61;-6,36;-10,22;5,15;3,32;1,02;0,46;23,13
191,68;1747;14,76;32,9;65,54;35,77;33,1;166,67;1944,5;1,83;0,6;0,52;47,16;61,01;5,83;0,9;197,5;0,87;21,03;0,93;0,81;0,45;0,45;2805;0,62;0,21;7365,07;65,8;38,4;1,71;0,7;1,89;4,16;10,57;-6,26;-9,28;4,8;5,59;0,08;3,41;23,39
149,3;1313,5;15,65;27,72;55,38;31,4;177,92;142,31;1365;1,76;0,74;0,55;40,89;47,52;5,5;0,96;51,5;0,95;16,97;0,62;0,82;0,57;0,56;1960;0,67;0,09;5463,35;55,44;33,18;1,67;0,72;2,07;3,13;7,72;5,2;-7,92;4,05;4,48;1,64;0,93;20,84
187,2;2225;23,26;32;59,73;50,14;35,11;178,61;2295;1,19;0,8;0,79;53,23;59,59;6,89;0,97;70;0,95;15,75;0,87;0,95;0,78;0,73;3120;0,71;0,38;9409,03;64,01;51,68;1,24;0,78;3,09;3,28;8,83;6,33;9,55;4,78;1,23;1,99;4,31;25,96
142,12;1238,5;15,62;27,04;52,34;32,53;155,17;136,99;1260,5;1,61;0,77;0,58;39,71;45,24;5,49;0,98;22;0,96;16,31;0,7;0,83;0,6;0,58;1750;0,71;0,37;5348,32;54,08;33,47;1,62;0,73;2,08;3,32;7,95;5,24;-9;4,19;4,48;1,34;0,6;20,31
115,5;864,5;13,42;21,08;41,79;27,49;163,82;110,74;885;1,52;0,81;0,63;33,18;36,76;5,13;0,98;20,5;0,96;15,43;0,71;0,84;0,64;0,64;1189;0,73;0,13;3608,95;42,15;28,46;1,48;0,76;2,37;3,76;9,33;6,16;-10,8;4,97;3,03;1,41;2,91;16,2
147,74;1268;14,56;26,41;55,25;30,82;174,38;140,95;1360;1,79;0,73;0,53;40,18;47,03;5,41;0,93;92;0,95;17,21;0,67;0,81;0,53;0,55;1734;0,73;0,01;5349,44;52,81;32,6;1,62;0,71;2,02;3,19;8,95;6,18;-8,31;4,47;4,33;1,5;0,57;20,42
134,81;1151,5;16,03;24,21;46,41;33,71;141,96;129,65;1181;1,38;0,8;0,68;38,29;42,91;5,62;0,98;29,5;0,96;15,78;0,77;0,89;0,69;0,66;1496;0,77;0,36;4915,69;48,41;34,64;1,4;0,76;2,54;3,16;8,29;5,77;-9,11;4,47;3,46;2,03;1,15;19,14
160,95;1692,5;19,31;28,47;55,47;40,06;154,28;153,31;1728;1,38;0,82;0,7;46,42;51,23;6,23;0,98;35,5;0,95;15,31;0,81;0,88;0,7;0,68;2279;0,74;0,28;6979,77;56,94;40,7;1,4;0,77;2,59;3,75;9,78;6,65;-10,05;5,23;2,95;1,11;0,49;23,41
152,85;1418;16,28;27,38;54,91;38,05;0,65;146,81;1471,5;1,44;0,76;0,6;42,49;48,65;5,73;0,96;53,5;0,96;16,48;0,75;0,85;0,59;0,59;2255;0,63;0,17;6563,3;54,74;38,4;1,43;0,74;2,41;2,99;9,43;-6,33;8,54;4,69;3,06;2,3;0,6;21,55
169,92;1990,5;22,47;29,61;56,53;45,38;168,89;163,85;2020,5;1,25;0,87;0,79;50,34;54,09;6,7;0,99;30;0,96;14,51;0,8;0,92;0,8;0,76;2773;0,72;0,62;8059,09;59,23;47,15;1,26;0,78;2,84;4,12;10,44;7,02;-10,79;5,56;2,31;0,81;0,22;25,3
155,88;1444;15,13;30,22;59,62;31,55;12,49;148,64;1475;1,89;0,75;0,52;42,88;49,62;5,55;0,98;31;0,95;16,83;0,56;0,79;0,51;0,5;1947;0,74;0,36;5909;60,44;32,57;1,86;0,71;1,92;3,74;9,04;5,97;-9,06;4,69;5,37;0,88;0,47;21,96
132,47;1077,5;13,34;22,94;46,72;31,3;67,13;126,56;1161,5;1,49;0,77;0,63;37,04;42,17;5,42;0,93;84;0,96;16,29;0,8;0,86;0,57;0,58;1620;0,67;0,98;4593,36;45,88;31,21;1,47;0,74;2,22;3,33;-8,76;-5,98;8,5;4,52;3,23;1,23;0,93;18,71
176,99;1814;17,68;30,7;60,04;41,96;177,82;165,8;1957;1,43;0,73;0,64;48,06;56,34;6,2;0,93;143;0,94;17,27;0,72;0,88;0,59;0,58;2684;0,68;0,02;7914,39;61,39;42,09;1,46;0,73;2,32;2,96;7,82;5,74;7,56;4,02;3,96;2,43;2,07;24,1
170,02;1805;21,47;28,14;52,7;46,7;175,84;160,08;1886,5;1,13;0,78;0,83;47,94;54,12;6,6;0,96;81,5;0,94;16,02;0,89;0,97;0,81;0,76;2592;0,7;0,4;7732,2;55,08;45,52;1,21;0,78;3,37;3,64;-10,47;-8,55;10,49;5,67;2,38;2,31;0,89;24,22
163,2;1730;19,21;29,33;56,55;39,71;149,93;155,88;1765;1,42;0,82;0,69;46,93;51,95;6,24;0,98;35;0,96;15,39;0,82;0,88;0,68;0,65;2475;0,7;0,21;7055,3;58,67;39,73;1,48;0,77;2,46;3,7;9,34;6,25;-9,86;4,98;3,41;1,18;0,52;23,68
148,57;1297;14,32;25,89;56,98;30,86;1,5;140,77;1385,5;1,85;0,74;0,51;40,64;47,29;5,38;0,94;88,5;0,95;17,02;0,62;0,79;0,5;0,55;1664;0,78;0,22;5524,69;51,79;31;1,67;0,71;2;3,95;10,72;-7,65;9,54;5,05;4,33;0,59;0,54;20,55
204,07;2433,5;23,26;34,01;62,63;52,37;40,99;190,02;2638,5;1,2;0,73;0,79;55,66;64,96;7,03;0,92;205;0,93;17,11;0,89;0,97;0,74;0,68;3894;0,62;0,32;10303,53;66,71;54,92;1,21;0,78;3,43;3,95;12,35;8,67;13,58;6,92;0,61;1,46;0,1;27,73
139,3;1331,5;451,67;22,16;43,26;39,58;20,96;131,74;1356;1,09;0,86;0,91;41,17;44,34;6,26;0,98;24,5;0,95;14,57;1;0,97;20,88;20,38;1681;0,79;0,44;5379,34;44,29;40,25;1,1;0,8;3,77;6,23;16,17;10,57;16,55;8,68;0,55;0,68;2,38;20,16
168,51;1830;366,63;27,79;54,86;43,12;91,89;156,88;1883;1,27;0,81;0,77;48,27;53,64;6,52;0,97;53;0,93;15,52;0,82;0,91;13,37;13,19;2576;0,71;0,26;7431,36;55,15;44,54;1,24;0,78;2,83;4,57;11,73;7,71;12,51;6,29;2,08;0,48;0,23;24,2
