Blue mean;Green mean;Red mean;Blue std;Green std;Red std;Hue mean;Saturation mean;Value mean;Hue std;Saturation std;Value std;L mean;a mean;b mean;L std;a std; b std
160,849;134,9562;144,1888;3,8816;11,8746;12,9346;132,0209;42,2508;161,5691;19,5533;15,516;4,576;147,735;136,8146;115,441;10,9108;2,5861;5,9865
163,699;136,475;146,7121;4,5643;12,7467;14,9124;134,0761;43,8861;164,6331;16,6003;15,1232;5,5438;149,5482;137,4687;114,8987;11,9802;2,1511;6,1615
161,2174;131,0007;135,8301;5,9463;13,9993;16,3641;124,6973;49,4197;161,9987;22,3011;18,9376;6,1312;143,228;136,423;112,5406;13,1405;2,6864;7,5255
156,9048;129,8943;132,8432;9,0457;17,9705;20,1104;115,8335;47,8696;158,2846;34,2571;23,6544;8,9781;141,4141;135,1604;113,9339;16,8536;3,6233;9,4151
159,3028;135,1562;133,199;7,1886;15,8525;19,404;118,4854;45,2356;159,5447;19,0146;25,5155;7,2754;145,3679;132,7395;114,91;15,1299;3,2565;7,9607
156,6035;120,5844;148,5737;5,9341;12,9673;8,0811;143,6413;59,5168;157,1565;11,6027;17,2555;6,2696;138,892;145,6695;112,8191;10,4558;4,9754;5,3988
158,261;122,2488;151,8295;6,4946;14,403;9,7827;143,2909;59,8834;159,4547;19,5498;16,6554;7,6277;140,9017;146,2027;113,0105;11,8965;4,874;5,9457
160,2977;134,2852;161,0784;6,2907;11,3472;8,3847;148,4604;46,6342;164,1254;22,1045;10,5755;7,3387;151,173;142,9619;117,9648;9,462;3,4155;5,0701
161,3217;88,1519;93,9552;11,0046;20,9189;22,2108;123,3094;117,7196;161,3935;6,2672;30,1013;11,0175;105,1956;149,906;89,1285;19,229;6,0517;10,9423
92,6003;79,3926;101,7393;8,2622;15,8729;12,1212;137,5489;58,2525;101,795;56,0586;16,546;12,0664;92,9289;139,8874;123,8599;14,9986;3,9504;4,4156
96,2604;85,1772;106,6278;6,8653;14,2653;10,8524;136,3479;53,2306;106,6795;59,4897;15,0683;10,78;98,6628;138,9746;124,9458;13,347;3,811;4,3322
97,3664;86,2682;110,9953;7,8341;16,4691;11,522;131,7477;59,2788;110,9992;65,3147;18,2449;11,5156;100,7447;140,2756;125,5154;15,0775;4,6362;4,6139
97,6644;84,1422;106,2632;7,8615;14,792;11,2365;140,0048;54,7445;106,3249;53,2142;15,3378;11,1751;97,9394;139,7386;123,6636;13,8551;3,8141;4,0436
96,7206;84,9923;106,6102;7,7402;14,9156;11,1016;134,7036;53,6415;106,644;59,9015;15,1962;11,067;98,5574;139,1698;124,6151;13,9201;3,8248;4,2164
100,802;90,4737;112,6366;6,8425;12,058;9,2447;142,8853;51,3791;112,6469;55,0856;11,3513;9,2291;104,3731;138,969;125,5605;11,2405;3,0506;3,2611
98,6227;86,5405;107,1311;7,685;14,1476;10,626;141,1064;50,7077;107,2613;53,0271;15,0309;10,431;99,9336;138,8027;124,2476;13,2292;3,6328;3,906
99,1977;87,3765;108,9048;7,5694;15,458;11,3724;133,6341;52,3676;108,9453;61,061;15,6582;11,3344;101,0481;139,1109;124,5471;14,3479;4,0131;4,5056
96,145;84,3699;105,281;7,8276;14,0953;10,8938;139,0445;52,2978;105,3105;55,4257;13,8161;10,8649;97,6949;138,9052;124,4645;13,3149;3,4263;3,8348
100,5798;89,51;109,7053;5,6751;12,0276;9,173;135,7809;48,3233;109,7559;58,7042;11,9215;9,1148;102,8925;138,3682;124,7691;11,1635;3,2671;3,9342
96,6012;85,8389;106,86;8,0127;14,7358;10,4014;133,8363;52,0282;106,8758;61,8496;16,0526;10,3856;99,217;138,7327;125,0886;13,6311;3,9362;3,9075
97,4865;86,2721;106,4723;7,1937;14,1173;10,535;134,319;50,2075;106,5208;59,7258;14,0929;10,4864;99,4842;138,4821;124,6691;13,1849;3,6243;4,0791
96,8142;85,6466;107,0403;6,7816;13,6869;10,395;138,6323;52,6446;107,0616;57,397;14,13;10,3727;99,1471;138,9498;124,8961;12,8007;3,59;4,1396
96,1411;86,5411;106,6896;7,4557;13,1219;9,4343;136,6135;49,6194;106,6985;60,7905;14,4934;9,4239;99,6272;138,1264;125,619;12,191;3,5385;3,434
96,5952;84,566;106,8452;7,4479;15,549;11,1367;136,9905;55,2725;106,917;58,7394;17,7288;11,0571;98,3299;139,5138;124,5625;14,3557;4,3068;4,5853
96,831;86,8353;107,7695;7,0963;14,2636;10,1187;133,6802;51,3463;107,7859;63,1871;15,9195;10,0975;100,1911;138,5235;125,5097;13,169;3,9314;4,0292
95,6086;84,109;107,1082;11,0092;20,7021;15,2066;121,2385;58,5656;107,1273;69,9997;21,892;15,1773;97,9142;139,7592;124,9839;19,4875;5,0593;5,0958
94,5518;83,0446;103,8178;10,3083;20,2777;15,5523;113,2484;55,2185;103,9867;71,094;20,6626;15,3675;96,1803;138,9197;124,5605;19,2196;4,9449;5,5113
94,9719;82,664;106,2227;9,337;17,6323;12,9312;131,5244;59,3367;106,2724;63,0538;18,7508;12,8733;96,6584;140,1419;124,6134;16,4669;4,504;4,665
93,6678;80,5114;103,4909;10,7271;19,7778;15,6617;130,0729;60,2745;103,5644;61,9805;18,6902;15,583;94,2168;140,1596;123,9832;18,9434;4,4154;5,0434
92,4824;81,2633;101,3719;12,2382;22,8258;18,0272;107,5064;56,1251;101,668;73,0741;23,4763;17,7172;93,9844;138,6717;124,5863;22,0169;5,1857;5,8758
93,9932;82,475;103,3354;9,7676;19,0443;13,5501;119,3796;54,953;103,4287;69,6842;21,7809;13,4417;95,6246;138,9509;124,6043;17,7722;5,0621;5,0974
99,874;90,3786;110,65;6,3306;12,0605;8,9624;137,9715;48,0153;110,6579;59,675;12,1538;8,9514;103,7007;138,069;125,7047;11,1925;3,1621;3,4823
93,9104;83,7556;104,6132;9,9318;19,0623;13,5743;120,6936;54,3032;104,6511;70,6624;22,0697;13,5188;96,8736;138,6528;125,3999;17,8654;4,9613;4,7541
102,1743;90,4208;112,0494;9,4283;19,0933;13,909;116,7154;52,6261;112,1279;70,2501;18,439;13,8248;104,2329;139,1329;124,5953;17,668;4,829;5,3685
99,3744;92,7833;109,7108;10,5321;19,8526;14,3515;88,1061;43,6686;109,7947;79,4887;21,2557;14,196;105,0353;136,245;126,8091;18,6711;4,9419;4,9931
100,4826;89,0983;110,0696;9,5385;18,855;13,8827;122,0803;51,6933;110,1494;68,3132;18,7438;13,7919;102,6358;138,817;124,7154;17,6013;4,6355;5,0688
94,5647;82,8412;102,629;10,9342;21,1906;16,6344;119,28;54,5684;103,2855;68,4819;23,2646;15,7808;95,6672;138,5945;124,2479;20,3085;4,9914;5,8204
97,8632;89,4317;108,7672;9,3793;18,3425;13,4711;108,4281;48,8921;108,9074;75,843;19,5783;13,2686;102,3222;137,5849;126,1373;17,1767;4,6447;4,9133
97,7284;88,7634;107,0108;11,1252;20,804;15,6475;104,2005;47,9545;107,2981;76,0748;21,556;15,2557;101,3161;137,3165;125,638;19,706;4,9172;5,3774
93,8187;82,0894;104,0095;7,5486;14,3438;10,6051;139,8842;55,557;104,0465;56,0222;16,0212;10,5573;95,5772;139,3513;124,6716;13,4401;3,7491;3,932
101,4184;92,6408;111,7237;7,9636;14,2772;10,9282;134,1748;45,3206;111,8107;63,4887;13,7674;10,8198;105,6758;137,4487;125,9134;13,4289;3,4881;3,8897
96,6762;88,8066;106,9719;10,348;18,9214;13,7144;106,4607;47,1039;107,0307;76,4329;21,6217;13,6354;101,2907;137,0357;126,2786;17,779;5,0038;4,7418
100,7367;91,6223;112,2478;9,4553;18,3847;13,2709;109,7554;50,1559;112,2867;75,0546;17,9371;13,2116;105,0141;138,1767;125,9699;17,0651;4,6039;4,7801
99,18;88,4339;109,3703;10,166;18,9673;14,1656;125,8903;51,731;109,3957;67,3204;18,8216;14,129;101,8586;138,6821;125,0721;17,8336;4,4865;4,6731
101,4603;91,1625;111,1473;8,937;19,497;14,2979;105,6552;50,0073;111,333;74,3552;19,3671;14,0657;104,4575;138,2054;125,1628;18,097;5,0141;5,8119
102,1171;92,3362;110,7155;10,6272;21,3191;16,4054;108,1916;47,0348;111,2058;74,7084;21,5794;15,7093;105,142;137,4768;125,1759;20,1616;5,0327;5,9627
98,0774;83,6533;105,949;10,5681;21,2423;17,1535;121,7258;58,8778;106,4323;64,1471;18,719;16,6539;97,4448;140,1112;123,0939;20,2774;4,7416;6,2231
104,4211;94,8168;114,3653;7,4497;15,7965;11,1209;121,1011;45,8213;114,4367;70,3198;16,0524;11,0168;108,1437;137,7733;125,5096;14,4412;4,2857;4,6426
92,1032;79,8924;101,1481;11,9882;21,4756;17,8164;121,1928;58,6392;101,4214;66,4754;19,5376;17,519;92,9256;139,3241;124,1917;20,9579;4,4655;5,572
99,1227;91,9354;110,819;11,2136;20,6009;14,9141;93,3511;48,0069;110,8521;79,0775;21,6782;14,865;104,7043;137,1517;126,7809;19,2716;5,2126;5,099
95,7231;85,1719;105,8302;10,4061;20,482;15,7334;107,1905;54,8084;105,9799;72,5376;19,2046;15,5976;98,3263;138,6439;125,0817;19,3624;4,9255;5,7663
92,398;79,2185;101,3607;11,0991;20,4527;15,6388;124,5521;60,1649;101,5313;64,3598;20,4664;15,4977;92,6045;139,8747;123,8134;19,4731;4,8029;5,2819
101,3856;90,79;111,5017;5,2826;11,0129;8,2634;140,0734;48,3624;111,5112;56,4462;11,2538;8,2512;104,3573;138,4405;125,1468;10,1577;3,108;3,4587
102,9337;93,9034;113,4994;4,6126;8,4671;6,4792;146,1522;44,5765;113,5061;52,33;9,515;6,4677;107,2075;137,6133;125,8936;7,7711;2,6168;2,7738
97,7072;88,0616;108,0429;6,4573;13,4409;9,9414;127,8994;49,1064;108,072;65,917;13,9886;9,907;101,2061;138,046;125,554;12,4659;3,7229;4,0375
99,207;87,1657;107,5619;6,2764;12,4038;9,575;140,4162;49,6402;107,6138;53,2482;12,9412;9,5085;100,5599;138,6861;124,2351;11,5819;3,4173;3,789
97,2358;85,1263;105,6035;8,177;15,104;12,2922;135,204;51,3396;105,6705;57,746;13,2931;12,2062;98,3871;138,7966;124,1732;14,4569;3,3885;4,0984
95,8476;83,8576;103,4455;7,1606;16,1877;12,3523;128,4762;51,1363;103,7134;62,8483;17,6289;12,0323;96,8297;138,4845;124,0987;15,2014;4,332;5,1218
100,261;89,4144;109,1461;5,9167;12,7236;9,2469;138,708;47,4446;109,2131;57,0136;14,2075;9,1596;102,6576;138,1472;124,816;11,6857;3,6693;4,0095
94,2407;80,6423;100,064;8,7834;17,9391;14,7461;125,7635;53,5908;100,7286;61,1577;17,5696;14,1738;93,4554;138,8253;123,0939;17,2483;4,1909;5,3028
102,7277;91,6349;112,2614;5,8866;13,3573;10,3532;133,9155;48,4576;112,327;60,9909;12,4629;10,2632;105,2316;138,5146;124,812;12,4204;3,5597;4,5213
102,0214;89,9562;110,715;7,2135;14,5098;11,6339;133,9962;49,833;110,8188;58,7568;12,3095;11,5116;103,5633;138,8005;124,2604;13,6996;3,4727;4,504
96,4622;81,1617;100,1331;9,3957;20,2265;16,7475;124,0769;55,5119;101,9956;60,2576;20,9689;15,0439;93,9618;139,0457;121,9868;19,4896;4,563;6,2686
99,319;88,7028;108,2625;6,0744;11,823;8,6663;139,2101;47,316;108,2892;56,088;12,6651;8,636;101,8584;138,0414;124,938;10,9291;3,3233;3,5227
97,5869;86,4438;106,7464;7,6139;14,6238;11,4617;134,2853;50,4511;106,8187;59,8225;13,829;11,3865;99,6609;138,5073;124,7178;13,8312;3,5462;4,2259
101,3864;87,8158;107,7748;6,5959;14,5658;12,1073;132,533;49,8792;108,2339;56,6455;12,3286;11,6822;101,2179;138,8416;123,2239;13,8273;3,432;4,9257
95,2106;84,2528;104,6386;8,0528;15,1863;11,7813;128,3718;51,9602;104,6881;63,806;14,5404;11,7369;97,3626;138,5479;124,8293;14,3726;3,7113;4,2294
98,3003;85,2754;105,9065;7,6838;16,1251;12,2676;131,2004;52,2348;106,0853;59,9035;15,7486;12,0749;98,6755;139,0635;123,6821;15,1225;4,0271;4,8817
99,7094;87,2263;107,1858;8,4963;17,5894;13,6553;123,5225;50,6905;107,4543;64,7187;16,211;13,3927;100,485;138,6722;123,8754;16,5648;4,2186;5,2613
97,9279;90,5024;109,0685;6,3622;12,1823;8,9476;123,4238;45,4411;109,0887;69,983;12,7603;8,9262;103,2375;137,0007;126,6116;11,2728;3,4429;3,589
99,5305;86,5581;103,9579;6,1376;13,0617;10,8042;133,089;45,3359;104,61;54,2701;12,2754;10,246;99,1697;137,7192;123,1509;12,4475;3,2484;4,3152
96,4154;85,6406;105,177;7,37;14,3214;10,6945;130,1465;49,2969;105,2182;62,709;14,6762;10,6499;98,5955;138,1487;124,806;13,4114;3,7085;4,0703
97,192;84,5104;103,3911;9,146;18,3708;15,5349;128,1291;50,8632;104,2369;61,1938;17,9379;14,5202;97,3006;138,3526;123,5443;17,7917;4,0658;5,3615
96,4359;85,0536;103,357;9,8539;19,3615;16,1393;123,9703;49,5782;104,0328;65,3911;18,6789;15,3064;97,5974;137,8693;124,2016;18,7608;4,2563;5,4937
101,2196;89,8384;108,8586;8,8355;17,9907;14,434;117,9491;47,6736;109,11;68,343;15,317;14,161;102,8682;138,0261;124,3487;17,0848;4,0618;5,1905
103,1057;92,6035;112,2061;9,5198;19,4365;15,0618;114,6791;48,2633;112,4356;71,4539;17,7044;14,7149;105,8475;138,0522;124,9782;18,3124;4,5664;5,4145
99,3233;88,3527;107,3723;7,6918;17,9592;13,4941;113,3636;49,0085;107,8005;71,278;19,5653;12,9743;101,3271;137,9938;124,6102;16,7125;4,9116;5,7576
100,7226;89,4922;109,0747;7,2353;15,4715;11,8947;128,0495;48,1842;109,3053;64,1995;16,1556;11,5365;102,7032;138,2021;124,5646;14,4576;4,1376;4,7749
98,1055;85,4304;106,5069;8,3744;17,6624;13,2524;127,9013;53,5534;106,7033;63,4177;18,1374;12,9778;98,927;139,1856;123,9586;16,5661;4,4665;5,1983
100,8372;90,0229;108,7996;9,9862;20,5764;15,483;110,2998;48,3553;109,1506;72,5531;20,4239;15,0234;102,933;137,8675;124,6478;19,3347;4,955;5,7752
100,1737;87,1352;108,8738;8,8865;17,0414;13,4149;134,8372;53,2697;108,963;58,4031;15,7695;13,285;100,9111;139,46;123,8713;16,1431;3,9516;4,7332
105,3604;96,9904;115,8718;8,2725;15,2422;11,356;123,8938;43,4218;115,9005;70,3437;14,3935;11,3024;110,1166;137,2204;126,1216;14,1978;3,717;4,1035
95,1918;80,5788;101,0807;9,1388;19,1606;15,5141;128,0756;57,3516;102,2096;59,6409;20,6785;14,3249;93,7374;139,4985;122,6635;18,3909;4,6161;6,0157
100,1585;88,3208;108,8639;4,9438;11,9607;9,1611;133,8484;49,6267;108,93;59,0897;11,8653;9,0719;101,8185;138,6858;124,3713;11,067;3,3807;4,2094
96,0227;81,4884;102,7384;9,3624;19,0097;15,6767;130,6204;56,8595;103,285;58,1675;18,2054;15,1489;94,921;139,7328;122,8683;18,2524;4,4028;5,4914
100,1549;87,3123;109,2623;7,319;14,8204;11,4058;137,9516;52,9814;109,3173;56,0546;14,4289;11,3405;101,1807;139,4762;124,0216;13,8666;3,7772;4,3843
96,7823;85,2298;109,2698;7,8966;15,1192;9,4698;138,8756;57,8121;109,2783;59,3287;20,5317;9,4565;99,5277;140,0961;125,1841;13,4682;4,9061;3,801
100,3951;86,7896;108,1977;7,5447;15,4909;11,5765;137,6209;52,4029;108,2799;54,7547;15,7463;11,5019;100,5459;139,4315;123,4843;14,3859;4,0808;4,5354
102,263;89,2866;108,52;7,4661;14,9736;12,6176;136,1688;47,4203;108,861;54,1174;12,3004;12,2836;102,494;138,3966;123,4538;14,3295;3,2854;4,5158
106,6042;95,8351;116,4081;5,7874;12,5537;9,7841;141,6495;46,2832;116,4783;55,0886;11,6686;9,6835;109,5751;138,3482;125,007;11,6004;3,3289;4,1109
101,7047;88,8293;109,2777;7,5345;14,3374;12,0376;137,42;49,47;109,3828;53,9758;11,1061;11,927;102,3553;138,8553;123,7231;13,6957;3,1179;4,1694
100,8796;85,1407;104,8161;8,6279;17,3053;15,004;134,0413;52,4813;106,0716;51,9358;14,8504;13,9254;98,4618;139,2405;121,9279;16,7175;3,6265;5,2432
99,1284;84,5081;104,3667;8,2987;16,8346;13,6918;135,4862;51,7597;104,967;53,2487;15,6705;13,1637;97,7654;139,1049;122,6111;16,0529;3,8452;4,9716
100,7799;87,9879;107,297;7,1835;14,3158;12,3405;134,28;47,9897;107,5697;55,6321;11,0887;12,0919;101,14;138,4038;123,5668;13,7914;3,0949;4,4743
101,9912;90,7552;109,5859;6,3069;12,2929;9,6478;136,516;45,1583;109,6739;56,3402;11,4094;9,5598;103,86;137,8478;124,4491;11,4929;3,1538;3,7346
105,7202;93,3524;113,3122;5,6706;11,098;9,3406;140,7285;46,1875;113,4571;50,9;9,1538;9,1834;106,9678;138,4568;123,9925;10,4452;2,7274;3,84
107,5933;97,0611;116,948;5,7236;12,8062;9,8329;129,6381;44,9019;117,0282;63,7359;11,3252;9,7293;110,6627;138,018;125,0244;11,7613;3,4129;4,2957
104,2657;92,6444;113,1342;5,7624;11,9241;8,9549;138,5468;47,3896;113,1659;55,7044;11,4023;8,9206;106,3132;138,5354;124,5012;10,9725;3,2693;3,8066
99,716;87,6024;106,0653;7,1898;14,042;11,3373;131,4426;46,4782;106,3087;58,0955;12,2752;11,1244;100,4717;137,9449;123,8369;13,3265;3,3338;4,1814
103,5102;90,6669;109,5942;6,2746;13,1809;10,7855;134,6062;45,9058;109,8967;55,0242;11,1577;10,5086;103,9134;138,2269;123,5118;12,4153;3,1517;4,2081
99,195;89,1485;107,8749;6,9534;13,5244;10,4579;129,1435;46,3259;107,9596;62,9993;12,3084;10,3647;102,0292;137,6033;125,1012;12,6993;3,3963;4,0251
97,1759;86,4891;106,6263;8,2001;16,2285;12,0287;123,4907;50,7462;106,7097;67,3645;17,3766;11,946;99,6457;138,3722;124,959;15,1367;4,3444;4,627
99,4728;88,767;108,645;7,839;14,9862;12,0233;129,6867;48,8851;108,7417;62,9258;13,3926;11,8935;101,965;138,2081;124,8963;14,2224;3,5979;4,3988
102,8231;91,8585;109,2142;6,8941;14,8836;12,2853;118,2407;43,6951;109,8056;66,8189;13,1118;11,6824;104,5781;137,2371;124,3379;14,0804;3,6717;5,0384
100,8969;91,3431;111,2146;6,0672;12,9138;9,6324;126,7417;47,4791;111,2527;66,3995;12,7716;9,5853;104,6236;137,9251;125,5809;11,9132;3,6263;4,1413
101,3164;89,4345;109,915;10,4864;20,5452;16,2137;118,7791;51,4898;110,2034;68,7591;19,0921;15,8152;102,8392;138,7441;124,3;19,5072;4,6755;5,6153
96,0822;85,1158;111,0408;8,3775;14,9655;9,9524;141,5629;61,4325;111,0422;58,4069;17,7005;9,9503;99,8735;140,735;125,8501;13,5888;4,2792;3,5573
105,0493;94,8905;113,9653;8,9259;18,7429;14,3876;111,264;45,8852;114,1822;73,1359;17,0693;14,1163;108,0709;137,7255;125,0979;17,5381;4,4862;5,4028
98,9977;87,1903;108,9623;7,7882;16,049;11,6018;131,1849;53,3725;109,0567;62,7405;17,0146;11,5083;100,9196;139,2263;124,6037;14,8299;4,2836;4,757
106,4397;98,7119;116,2088;8,8789;18,1948;13,8129;101,4932;41,6916;116,4064;77,6601;16,8175;13,5063;111,4548;136,5643;126,2493;16,9975;4,3953;5,2633
97,7959;85,4614;107,5663;6,1975;15,0611;10,6777;127,9882;55,0823;107,6877;63,814;16,7035;10,5307;99,2688;139,4975;124,342;13,7552;4,4617;5,1064
101,0188;87,3313;108,1582;7,8809;16,8989;12,8322;133,2539;51,7095;108,3595;57,8378;16,5497;12,6099;100,9427;139,2318;123,3369;15,7969;4,2364;5,0087
103,3803;90,556;110,1859;9,9312;20,0575;17,1205;122,5384;50,3975;111,1409;64,568;16,8167;15,9551;103,8521;138,5716;123,6011;19,3083;4,1639;5,8508
99,9356;85,6025;106,2451;8,727;17,7547;14,3294;136,6122;52,9123;106,7942;54,1918;17,3033;13,7149;99,1008;139,3414;122,9173;16,9047;4,1322;5,2895
106,2278;96,8246;115,3743;8,4084;17,5001;13,0043;111,68;43,6976;115,5195;73,9086;16,5591;12,8139;109,914;137,3204;125,4615;16,2123;4,4124;5,1287
100,7598;88,3373;107,9957;7,7385;16,1599;12,1032;128,8237;49,2194;108,2989;61,6877;16,5147;11,8102;101,5961;138,4956;123,8743;15,0275;4,2782;5,0383
99,3979;87,4039;108,3552;7,0198;14,193;10,8303;142,1349;50,9084;108,4182;52,7361;15,0101;10,7426;100,944;138,9104;124,3609;13,2965;3,6984;4,0916
97,9911;86,6642;107,3039;8,2745;17,2993;13,1379;120,2777;52,2448;107,4702;68,165;17,5774;12,9499;100,0016;138,7158;124,6645;16,1846;4,5299;5,1996
94,371;85,2072;103,2829;9,2692;17,8839;14,233;112,6261;48,8733;103,5811;71,0327;17,6083;13,9047;97,5684;137,3141;125,4464;17,0906;4,274;5,1209
95,6797;81,8172;103,2873;9,1291;17,9887;14,8651;131,5938;56,4208;103,6083;58,6781;16,9258;14,4731;95,2691;139,6613;123,3016;17,318;4,1015;5,2043
104,7273;103,8619;113,8512;4,4089;4,5756;5,8944;88,6584;23,8937;113,8758;82,8587;6,3448;5,8548;114,531;132,1384;129,0107;4,8228;1,5004;1,7079
100,2503;90,7188;110,3021;8,5184;18,51;14,1011;107,3948;49,2708;110,4977;74,2903;17,8575;13,7946;103,8293;137,8843;125,5224;17,3935;4,6238;5,5089
100,8969;91,3431;111,2146;6,0672;12,9138;9,6324;126,7417;47,4791;111,2527;66,3995;12,7716;9,5853;104,6236;137,9251;125,5809;11,9132;3,6263;4,1413
102,7239;93,4501;113,1495;6,111;11,876;8,8187;143,4451;45,4632;113,1865;55,4461;12,8522;8,7473;106,7574;137,7508;125,7372;10,9599;3,3195;3,5423
101,5399;92,1213;111,755;7,1801;15,9518;11,7063;121,6106;47,6304;111,98;70,0153;17,8302;11,3479;105,3582;137,8267;125,6186;14,7116;4,5203;4,9746
100,4384;88,5623;109,8312;8,2313;16,4471;12,3941;127,4718;51,752;109,9007;64,2562;15,9466;12,32;102,2145;139,0157;124,4632;15,3227;4,1531;4,644
98,2646;87,486;110,4371;6,7812;13,7659;9,7188;133,6159;54,8937;110,4436;62,5039;14,9252;9,7117;101,5133;139,4589;125,4051;12,5753;3,9803;3,9293
101,151;90,3953;110,9347;6,7615;12,9699;9,2334;137,1668;48,5057;110,9452;59,0042;13,8739;9,2203;103,8917;138,4304;125,0293;11,888;3,6268;3,6461
99,6352;85,8247;106,4785;7,2235;17,3022;13,2948;129,1275;53,2196;107,1122;60,707;18,1791;12,6498;99,335;139,2458;123,2347;16,1567;4,5412;5,7415
100,8504;86,8585;109,5641;7,5799;16,4069;11,7116;138,0317;55,0193;109,6717;55,5635;17,7661;11,5932;101,0091;140,0355;123,5042;15,0572;4,4845;4,8542
93,9879;82,1753;102,8638;10,4028;19,8813;16,3241;117,8532;55,8111;103,2699;68,1303;18,5832;15,8912;95,2393;138,9564;124,3459;19,1427;4,4727;5,4964
100,6711;86,8669;109,1468;7,0998;15,9131;12,4553;136,8989;54,9525;109,5984;55,6277;16,1007;11,8695;100,8865;139,8395;123,5181;14,8715;4,0979;5,2188
102,4759;92,0335;113,0438;7,354;13,424;11,1496;136,4008;49,1251;113,0695;58,8957;10,4343;11,1136;105,6909;138,5271;125,256;12,712;3,1001;3,8445
102,6629;90,95;111,6454;6,7079;13,3335;10,1953;141,2145;48,5804;111,6868;53,8376;12,8411;10,1454;104,5812;138,6724;124,4744;12,4083;3,4234;3,9481
99,3907;85,9782;108,1918;8,0299;15,8279;11,6203;137,1318;54,6458;108,3182;55,8759;16,2431;11,5437;99,9004;139,7391;123,7372;14,6605;4,1838;4,6636
98,8705;88,6386;110,0473;7,1837;14,4839;10,0714;130,0499;51,7525;110,065;64,8373;15,8617;10,0538;102,251;138,7255;125,4608;13,2278;4,1736;4,1606
106,5134;95,7349;116,632;5,6146;11,4692;8,8727;141,8584;46,7249;116,6488;54,5029;10,4231;8,8495;109,5818;138,4659;125,0781;10,5664;3,0446;3,5906
97,4486;85,6051;109,9749;8,7495;16,4575;10,3411;131,1382;58,9508;109,9791;64,2945;19,3621;10,3381;100,0113;140,29;125,0608;14,7977;4,8044;4,1351
101,8255;91,3893;112,1748;6,01;12,1337;9,054;135,5212;48,6988;112,2055;60,1187;12,1153;9,019;104,9897;138,4414;125,2597;11,1795;3,3456;3,7346
101,8703;89,4338;110,3969;6,4864;13,5621;10,163;134,9584;50,0126;110,478;58,1918;13,744;10,0787;103,1285;138,9609;124,1035;12,5122;3,7467;4,2827
104,8715;95,6311;115,5368;7,3397;14,2541;10,6004;123,162;45,7873;115,5588;69,536;13,5887;10,5689;109,067;137,8081;125,7859;13,1357;3,8338;4,2659
104,9726;94,6399;115,2576;6,3786;12,2433;9,0158;140,0044;46,8211;115,2786;56,9028;11,9736;8,9929;108,3213;138,2966;125,295;11,2277;3,3098;3,5454
99,8393;89,0481;109,0308;7,6363;13,5441;10,7577;137,5128;48,2196;109,0633;57,3757;12,4468;10,7262;102,3124;138,245;124,8952;12,7942;3,2581;3,6175
100,1012;88,9725;109,6813;8,1898;16,0833;11,7657;128,6653;50,381;109,7378;64,7348;16,3394;11,7123;102,4388;138,6351;124,8069;14,9143;4,1763;4,6042
97,5297;88,5557;110,1726;8,213;14,8518;10,4379;124,9232;52,3419;110,1805;69,4715;15,8944;10,4298;102,1139;138,5678;126,2353;13,6766;4,0915;3,8488
101,4499;91,9956;111,7537;7,3301;14,3702;10,6363;126,972;47,008;111,8044;67,0818;14,4366;10,5877;105,2473;137,8585;125,6228;13,2963;3,8342;4,2442
96,3685;85,1384;106,2915;10,644;20,2245;15,3034;115,2706;54,9663;106,4657;70,9696;20,4596;15,0424;98,4723;138,9665;124,8025;19,098;4,9369;5,3362
98,0246;90,2895;110,2691;11,0085;20,9325;15,5898;94,0691;51,251;110,3344;77,6234;21,0695;15,5087;103,3177;137,721;126,6289;19,6523;5,2213;5,2318
94,3148;79,7784;103,3277;9,3202;17,439;13,5193;140,8239;60,7323;103,424;52,1195;18,7919;13,3924;93,7693;140,6458;123,302;16,5635;4,2873;4,595
97,7;79,4481;101,5981;9,2215;19,4702;16,0274;133,6451;61,3952;103,0441;51,7014;19,6083;14,8568;93,3237;140,9094;120,8517;18,5951;4,5119;5,9939
101,0567;86,1729;110,0852;6,8083;14,0227;11,0937;147,4163;56,8259;110,1589;44,3231;13,8121;11,0049;100,695;140,6712;123,1863;13,1311;3,569;4,3026
100,5716;89,4499;109,3872;9,8976;18,8563;14,358;126,6763;49,4685;109,5078;65,8008;18,9337;14,1883;102,6922;138,3469;124,6849;17,7734;4,5648;4,9178
103,6614;92,2718;114,2825;6,9692;15,4543;10,9097;131,036;51,226;114,3316;63,7324;16,0922;10,8438;106,3042;139,1325;124,8896;14,0577;4,344;4,7978
